Combined view prefix,Combined view column name,DU fact table prefix,DU fact table column name,Baseband fact table prefix,Baseband fact table column name
HSDSCHRES,pmSumDelaySpi01,HSDSCHRES,pmSumDelaySpi01,HSDSCHRES,pmSumDelaySpi01
HSDSCHRES,pmSumDelaySpi02,HSDSCHRES,pmSumDelaySpi02,HSDSCHRES,pmSumDelaySpi02
HSDSCHRES,pmSumDelaySpi03,HSDSCHRES,pmSumDelaySpi03,HSDSCHRES,pmSumDelaySpi03
HSDSCHRES,pmSumDelaySpi04,HSDSCHRES,pmSumDelaySpi04,HSDSCHRES,pmSumDelaySpi04
HSDSCHRES,pmSumDelaySpi05,HSDSCHRES,pmSumDelaySpi05,HSDSCHRES,pmSumDelaySpi05
HSDSCHRES,pmSumDelaySpi06,HSDSCHRES,pmSumDelaySpi06,HSDSCHRES,pmSumDelaySpi06
HSDSCHRES,pmSumDelaySpi07,HSDSCHRES,pmSumDelaySpi07,HSDSCHRES,pmSumDelaySpi07
HSDSCHRES,pmSumDelaySpi08,HSDSCHRES,pmSumDelaySpi08,HSDSCHRES,pmSumDelaySpi08
HSDSCHRES,pmSumDelaySpi09,HSDSCHRES,pmSumDelaySpi09,HSDSCHRES,pmSumDelaySpi09
HSDSCHRES,pmSumDelaySpi10,HSDSCHRES,pmSumDelaySpi10,HSDSCHRES,pmSumDelaySpi10
HSDSCHRES,pmSumDelaySpi11,HSDSCHRES,pmSumDelaySpi11,HSDSCHRES,pmSumDelaySpi11
HSDSCHRES,pmSumDelaySpi12,HSDSCHRES,pmSumDelaySpi12,HSDSCHRES,pmSumDelaySpi12
HSDSCHRES,pmSumDelaySpi13,HSDSCHRES,pmSumDelaySpi13,HSDSCHRES,pmSumDelaySpi13
HSDSCHRES,pmSumDelaySpi14,HSDSCHRES,pmSumDelaySpi14,HSDSCHRES,pmSumDelaySpi14
HSDSCHRES,pmSumDelaySpi15,HSDSCHRES,pmSumDelaySpi15,HSDSCHRES,pmSumDelaySpi15
HSDSCHRES,pmSumJitterSpi00,HSDSCHRES,pmSumJitterSpi00,HSDSCHRES,pmSumJitterSpi00
HSDSCHRES,pmSumJitterSpi01,HSDSCHRES,pmSumJitterSpi01,HSDSCHRES,pmSumJitterSpi01
HSDSCHRES,pmSumJitterSpi02,HSDSCHRES,pmSumJitterSpi02,HSDSCHRES,pmSumJitterSpi02
HSDSCHRES,pmSumJitterSpi03,HSDSCHRES,pmSumJitterSpi03,HSDSCHRES,pmSumJitterSpi03
HSDSCHRES,pmSumJitterSpi04,HSDSCHRES,pmSumJitterSpi04,HSDSCHRES,pmSumJitterSpi04
HSDSCHRES,pmSumJitterSpi05,HSDSCHRES,pmSumJitterSpi05,HSDSCHRES,pmSumJitterSpi05
HSDSCHRES,pmSumJitterSpi06,HSDSCHRES,pmSumJitterSpi06,HSDSCHRES,pmSumJitterSpi06
HSDSCHRES,pmSumJitterSpi07,HSDSCHRES,pmSumJitterSpi07,HSDSCHRES,pmSumJitterSpi07
HSDSCHRES,pmSumJitterSpi08,HSDSCHRES,pmSumJitterSpi08,HSDSCHRES,pmSumJitterSpi08
HSDSCHRES,pmSumJitterSpi09,HSDSCHRES,pmSumJitterSpi09,HSDSCHRES,pmSumJitterSpi09
HSDSCHRES,pmSumJitterSpi10,HSDSCHRES,pmSumJitterSpi10,HSDSCHRES,pmSumJitterSpi10
HSDSCHRES,pmSumJitterSpi11,HSDSCHRES,pmSumJitterSpi11,HSDSCHRES,pmSumJitterSpi11
HSDSCHRES,pmSumJitterSpi12,HSDSCHRES,pmSumJitterSpi12,HSDSCHRES,pmSumJitterSpi12
HSDSCHRES,pmSumJitterSpi13,HSDSCHRES,pmSumJitterSpi13,HSDSCHRES,pmSumJitterSpi13
HSDSCHRES,pmSumJitterSpi14,HSDSCHRES,pmSumJitterSpi14,HSDSCHRES,pmSumJitterSpi14
HSDSCHRES,pmSumJitterSpi15,HSDSCHRES,pmSumJitterSpi15,HSDSCHRES,pmSumJitterSpi15
HSDSCHRES,pmSumMcPriUes,HSDSCHRES,pmSumMcPriUes,HSDSCHRES,pmSumMcPriUes
HSDSCHRES,pmSumMcSecActUes,HSDSCHRES,pmSumMcSecActUes,HSDSCHRES,pmSumMcSecActUes
HSDSCHRES,pmSumMcSecDeactUes,HSDSCHRES,pmSumMcSecDeactUes,HSDSCHRES,pmSumMcSecDeactUes
HSDSCHRES,pmSumNoOfUsersSpi00,HSDSCHRES,pmSumNoOfUsersSpi00,HSDSCHRES,pmSumNoOfUsersSpi00
HSDSCHRES,pmSumNoOfUsersSpi01,HSDSCHRES,pmSumNoOfUsersSpi01,HSDSCHRES,pmSumNoOfUsersSpi01
HSDSCHRES,pmSumNoOfUsersSpi02,HSDSCHRES,pmSumNoOfUsersSpi02,HSDSCHRES,pmSumNoOfUsersSpi02
HSDSCHRES,pmSumNoOfUsersSpi03,HSDSCHRES,pmSumNoOfUsersSpi03,HSDSCHRES,pmSumNoOfUsersSpi03
HSDSCHRES,pmSumNoOfUsersSpi04,HSDSCHRES,pmSumNoOfUsersSpi04,HSDSCHRES,pmSumNoOfUsersSpi04
HSDSCHRES,pmSumNoOfUsersSpi05,HSDSCHRES,pmSumNoOfUsersSpi05,HSDSCHRES,pmSumNoOfUsersSpi05
HSDSCHRES,pmSumNoOfUsersSpi06,HSDSCHRES,pmSumNoOfUsersSpi06,HSDSCHRES,pmSumNoOfUsersSpi06
HSDSCHRES,pmSumNoOfUsersSpi07,HSDSCHRES,pmSumNoOfUsersSpi07,HSDSCHRES,pmSumNoOfUsersSpi07
HSDSCHRES,pmSumNoOfUsersSpi08,HSDSCHRES,pmSumNoOfUsersSpi08,HSDSCHRES,pmSumNoOfUsersSpi08
HSDSCHRES,pmSumNoOfUsersSpi09,HSDSCHRES,pmSumNoOfUsersSpi09,HSDSCHRES,pmSumNoOfUsersSpi09
HSDSCHRES,pmSumNoOfUsersSpi10,HSDSCHRES,pmSumNoOfUsersSpi10,HSDSCHRES,pmSumNoOfUsersSpi10
HSDSCHRES,pmSumNoOfUsersSpi11,HSDSCHRES,pmSumNoOfUsersSpi11,HSDSCHRES,pmSumNoOfUsersSpi11
HSDSCHRES,pmSumNoOfUsersSpi12,HSDSCHRES,pmSumNoOfUsersSpi12,HSDSCHRES,pmSumNoOfUsersSpi12
HSDSCHRES,pmSumNoOfUsersSpi13,HSDSCHRES,pmSumNoOfUsersSpi13,HSDSCHRES,pmSumNoOfUsersSpi13
HSDSCHRES,pmSumNoOfUsersSpi14,HSDSCHRES,pmSumNoOfUsersSpi14,HSDSCHRES,pmSumNoOfUsersSpi14
HSDSCHRES,pmSumNoOfUsersSpi15,HSDSCHRES,pmSumNoOfUsersSpi15,HSDSCHRES,pmSumNoOfUsersSpi15
HSDSCHRES,pmSumNonEmptyUserBuffers,HSDSCHRES,pmSumNonEmptyUserBuffers,HSDSCHRES,pmSumNonEmptyUserBuffers
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi00,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi00,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi00
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi01,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi01,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi01
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi02,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi02,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi02
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi03,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi03,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi03
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi04,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi04,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi04
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi05,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi05,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi05
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi06,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi06,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi06
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi07,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi07,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi07
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi08,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi08,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi08
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi09,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi09,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi09
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi10,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi10,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi10
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi11,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi11,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi11
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi12,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi12,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi12
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi13,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi13,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi13
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi14,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi14,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi14
HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi15,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi15,HSDSCHRES,pmSumNonEmptyUserBuffers3McPqSpi15
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi00,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi00,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi00
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi01,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi01,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi01
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi02,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi02,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi02
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi03,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi03,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi03
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi04,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi04,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi04
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi05,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi05,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi05
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi06,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi06,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi06
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi07,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi07,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi07
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi08,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi08,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi08
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi09,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi09,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi09
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi10,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi10,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi10
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi11,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi11,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi11
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi12,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi12,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi12
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi13,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi13,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi13
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi14,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi14,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi14
HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi15,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi15,HSDSCHRES,pmSumNonEmptyUserBuffersPqSpi15
HSDSCHRES,pmSumNonEmptyUserBuffersSpi00,HSDSCHRES,pmSumNonEmptyUserBuffersSpi00,HSDSCHRES,pmSumNonEmptyUserBuffersSpi00
HSDSCHRES,pmSumNonEmptyUserBuffersSpi01,HSDSCHRES,pmSumNonEmptyUserBuffersSpi01,HSDSCHRES,pmSumNonEmptyUserBuffersSpi01
HSDSCHRES,pmSumNonEmptyUserBuffersSpi02,HSDSCHRES,pmSumNonEmptyUserBuffersSpi02,HSDSCHRES,pmSumNonEmptyUserBuffersSpi02
HSDSCHRES,pmSumNonEmptyUserBuffersSpi03,HSDSCHRES,pmSumNonEmptyUserBuffersSpi03,HSDSCHRES,pmSumNonEmptyUserBuffersSpi03
HSDSCHRES,pmSumNonEmptyUserBuffersSpi04,HSDSCHRES,pmSumNonEmptyUserBuffersSpi04,HSDSCHRES,pmSumNonEmptyUserBuffersSpi04
HSDSCHRES,pmSumNonEmptyUserBuffersSpi05,HSDSCHRES,pmSumNonEmptyUserBuffersSpi05,HSDSCHRES,pmSumNonEmptyUserBuffersSpi05
HSDSCHRES,pmSumNonEmptyUserBuffersSpi06,HSDSCHRES,pmSumNonEmptyUserBuffersSpi06,HSDSCHRES,pmSumNonEmptyUserBuffersSpi06
HSDSCHRES,pmSumNonEmptyUserBuffersSpi07,HSDSCHRES,pmSumNonEmptyUserBuffersSpi07,HSDSCHRES,pmSumNonEmptyUserBuffersSpi07
HSDSCHRES,pmSumNonEmptyUserBuffersSpi08,HSDSCHRES,pmSumNonEmptyUserBuffersSpi08,HSDSCHRES,pmSumNonEmptyUserBuffersSpi08
HSDSCHRES,pmSumNonEmptyUserBuffersSpi09,HSDSCHRES,pmSumNonEmptyUserBuffersSpi09,HSDSCHRES,pmSumNonEmptyUserBuffersSpi09
HSDSCHRES,pmSumNonEmptyUserBuffersSpi10,HSDSCHRES,pmSumNonEmptyUserBuffersSpi10,HSDSCHRES,pmSumNonEmptyUserBuffersSpi10
HSDSCHRES,pmSumNonEmptyUserBuffersSpi11,HSDSCHRES,pmSumNonEmptyUserBuffersSpi11,HSDSCHRES,pmSumNonEmptyUserBuffersSpi11
HSDSCHRES,pmSumNonEmptyUserBuffersSpi12,HSDSCHRES,pmSumNonEmptyUserBuffersSpi12,HSDSCHRES,pmSumNonEmptyUserBuffersSpi12
HSDSCHRES,pmSumNonEmptyUserBuffersSpi13,HSDSCHRES,pmSumNonEmptyUserBuffersSpi13,HSDSCHRES,pmSumNonEmptyUserBuffersSpi13
HSDSCHRES,pmSumNonEmptyUserBuffersSpi14,HSDSCHRES,pmSumNonEmptyUserBuffersSpi14,HSDSCHRES,pmSumNonEmptyUserBuffersSpi14
HSDSCHRES,pmSumNonEmptyUserBuffersSpi15,HSDSCHRES,pmSumNonEmptyUserBuffersSpi15,HSDSCHRES,pmSumNonEmptyUserBuffersSpi15
HSDSCHRES,pmSumNumHsPdschCodesAdded,HSDSCHRES,pmSumNumHsPdschCodesAdded,HSDSCHRES,pmSumNumHsPdschCodesAdded
HSDSCHRES,pmSumScAndMcActUes,HSDSCHRES,pmSumScAndMcActUes,HSDSCHRES,pmSumScAndMcActUes
HSDSCHRES,pmSumSqrCapacityHsDschUsers,HSDSCHRES,pmSumSqrCapacityHsDschUsers,HSDSCHRES,NULL
HSDSCHRES,pmSumSqrCapacityHsPdschCodes,HSDSCHRES,pmSumSqrCapacityHsPdschCodes,HSDSCHRES,pmSumSqrCapacityHsPdschCodes
HSDSCHRES,pmSumTransmittedBits,HSDSCHRES,pmSumTransmittedBits,HSDSCHRES,NULL
HSDSCHRES,pmSumTransmittedBitsSpi00,HSDSCHRES,pmSumTransmittedBitsSpi00,HSDSCHRES,pmSumTransmittedBitsSpi00
HSDSCHRES,pmSumTransmittedBitsSpi01,HSDSCHRES,pmSumTransmittedBitsSpi01,HSDSCHRES,pmSumTransmittedBitsSpi01
HSDSCHRES,pmSumTransmittedBitsSpi02,HSDSCHRES,pmSumTransmittedBitsSpi02,HSDSCHRES,pmSumTransmittedBitsSpi02
HSDSCHRES,pmSumTransmittedBitsSpi03,HSDSCHRES,pmSumTransmittedBitsSpi03,HSDSCHRES,pmSumTransmittedBitsSpi03
HSDSCHRES,pmSumTransmittedBitsSpi04,HSDSCHRES,pmSumTransmittedBitsSpi04,HSDSCHRES,pmSumTransmittedBitsSpi04
HSDSCHRES,pmSumTransmittedBitsSpi05,HSDSCHRES,pmSumTransmittedBitsSpi05,HSDSCHRES,pmSumTransmittedBitsSpi05
HSDSCHRES,pmSumTransmittedBitsSpi06,HSDSCHRES,pmSumTransmittedBitsSpi06,HSDSCHRES,pmSumTransmittedBitsSpi06
HSDSCHRES,pmSumTransmittedBitsSpi07,HSDSCHRES,pmSumTransmittedBitsSpi07,HSDSCHRES,pmSumTransmittedBitsSpi07
HSDSCHRES,pmSumTransmittedBitsSpi08,HSDSCHRES,pmSumTransmittedBitsSpi08,HSDSCHRES,pmSumTransmittedBitsSpi08
HSDSCHRES,pmSumTransmittedBitsSpi09,HSDSCHRES,pmSumTransmittedBitsSpi09,HSDSCHRES,pmSumTransmittedBitsSpi09
HSDSCHRES,pmSumTransmittedBitsSpi10,HSDSCHRES,pmSumTransmittedBitsSpi10,HSDSCHRES,pmSumTransmittedBitsSpi10
HSDSCHRES,pmSumTransmittedBitsSpi11,HSDSCHRES,pmSumTransmittedBitsSpi11,HSDSCHRES,pmSumTransmittedBitsSpi11
HSDSCHRES,pmSumTransmittedBitsSpi12,HSDSCHRES,pmSumTransmittedBitsSpi12,HSDSCHRES,pmSumTransmittedBitsSpi12
HSDSCHRES,pmSumTransmittedBitsSpi13,HSDSCHRES,pmSumTransmittedBitsSpi13,HSDSCHRES,pmSumTransmittedBitsSpi13
HSDSCHRES,pmSumTransmittedBitsSpi14,HSDSCHRES,pmSumTransmittedBitsSpi14,HSDSCHRES,pmSumTransmittedBitsSpi14
HSDSCHRES,pmSumTransmittedBitsSpi15,HSDSCHRES,pmSumTransmittedBitsSpi15,HSDSCHRES,pmSumTransmittedBitsSpi15
HSDSCHRES,pmSumBlockedTransmissions,HSDSCHRES,pmSumBlockedTransmissions,HSDSCHRES,pmSumBlockedTransmissions
HSDSCHRES,pmSumBlockedTransmissionsRlim,HSDSCHRES,pmSumBlockedTransmissionsRlim,HSDSCHRES,pmSumBlockedTransmissionsRlim
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi00,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi00,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi00
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi01,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi01,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi01
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi02,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi02,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi02
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi03,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi03,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi03
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi04,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi04,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi04
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi05,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi05,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi05
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi06,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi06,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi06
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi07,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi07,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi07
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi08,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi08,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi08
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi09,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi09,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi09
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi10,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi10,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi10
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi11,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi11,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi11
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi12,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi12,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi12
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi13,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi13,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi13
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi14,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi14,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi14
HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi15,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi15,HSDSCHRES,pmSumNonEmptyUserBuffersMcPqSpi15
HSDSCHRES_V,Carrier,HSDSCHRES_V,Carrier,HSDSCHRES_V,Carrier
HSDSCHRES_V,DCVECTOR_INDEX,HSDSCHRES_V,DCVECTOR_INDEX,HSDSCHRES_V,DCVECTOR_INDEX
HSDSCHRES_V,HsDschResources,HSDSCHRES_V,HsDschResources,HSDSCHRES_V,HsDschResources
HSDSCHRES_V,MOID,HSDSCHRES_V,MOID,HSDSCHRES_V,MOID
HSDSCHRES_V,NESW,HSDSCHRES_V,NESW,HSDSCHRES_V,NULL
HSDSCHRES_V,NodeBFunction,HSDSCHRES_V,NodeBFunction,HSDSCHRES_V,NodeBFunction
HSDSCHRES_V,OSS_ID,HSDSCHRES_V,OSS_ID,HSDSCHRES_V,OSS_ID
HSDSCHRES_V,RBS,HSDSCHRES_V,RBS,HSDSCHRES_V,RBS
HSDSCHRES_V,RNC,HSDSCHRES_V,RNC,HSDSCHRES_V,RNC
HSDSCHRES_V,SN,HSDSCHRES_V,SN,HSDSCHRES_V,SN
HSDSCHRES_V,Sector,HSDSCHRES_V,Sector,HSDSCHRES_V,Sector
HSDSCHRES_V,NodeBLocalCell,HSDSCHRES_V,NULL,HSDSCHRES_V,NodeBLocalCell
HSDSCHRES_V,NodeBLocalCellGroup,HSDSCHRES_V,NULL,HSDSCHRES_V,NodeBLocalCellGroup
HSDSCHRES_V,pmAck16Qam,HSDSCHRES_V,pmAck16Qam,HSDSCHRES_V,pmAck16Qam
HSDSCHRES_V,pmAck64Qam,HSDSCHRES_V,pmAck64Qam,HSDSCHRES_V,pmAck64Qam
HSDSCHRES_V,pmAckQpsk,HSDSCHRES_V,pmAckQpsk,HSDSCHRES_V,pmAckQpsk
HSDSCHRES_V,pmAverageUserRate,HSDSCHRES_V,pmAverageUserRate,HSDSCHRES_V,pmAverageUserRate
HSDSCHRES_V,pmCapacityHsDschUsers,HSDSCHRES_V,pmCapacityHsDschUsers,HSDSCHRES_V,pmCapacityOfHsDschUsers
HSDSCHRES_V,pmCapacityHsPdschCodes,HSDSCHRES_V,pmCapacityHsPdschCodes,HSDSCHRES_V,pmCapacityOfHsPdschCodes
HSDSCHRES_V,pmDelayDistributionSpi00,HSDSCHRES_V,pmDelayDistributionSpi00,HSDSCHRES_V,pmDelayDistributionSpi00
HSDSCHRES_V,pmDelayDistributionSpi01,HSDSCHRES_V,pmDelayDistributionSpi01,HSDSCHRES_V,pmDelayDistributionSpi01
HSDSCHRES_V,pmDelayDistributionSpi02,HSDSCHRES_V,pmDelayDistributionSpi02,HSDSCHRES_V,pmDelayDistributionSpi02
HSDSCHRES_V,pmDelayDistributionSpi03,HSDSCHRES_V,pmDelayDistributionSpi03,HSDSCHRES_V,pmDelayDistributionSpi03
HSDSCHRES_V,pmDelayDistributionSpi04,HSDSCHRES_V,pmDelayDistributionSpi04,HSDSCHRES_V,pmDelayDistributionSpi04
HSDSCHRES_V,pmDelayDistributionSpi05,HSDSCHRES_V,pmDelayDistributionSpi05,HSDSCHRES_V,pmDelayDistributionSpi05
HSDSCHRES_V,pmDelayDistributionSpi06,HSDSCHRES_V,pmDelayDistributionSpi06,HSDSCHRES_V,pmDelayDistributionSpi06
HSDSCHRES_V,pmDelayDistributionSpi07,HSDSCHRES_V,pmDelayDistributionSpi07,HSDSCHRES_V,pmDelayDistributionSpi07
HSDSCHRES_V,pmDelayDistributionSpi08,HSDSCHRES_V,pmDelayDistributionSpi08,HSDSCHRES_V,pmDelayDistributionSpi08
HSDSCHRES_V,pmDelayDistributionSpi09,HSDSCHRES_V,pmDelayDistributionSpi09,HSDSCHRES_V,pmDelayDistributionSpi09
HSDSCHRES_V,pmDelayDistributionSpi10,HSDSCHRES_V,pmDelayDistributionSpi10,HSDSCHRES_V,pmDelayDistributionSpi10
HSDSCHRES_V,pmDelayDistributionSpi11,HSDSCHRES_V,pmDelayDistributionSpi11,HSDSCHRES_V,pmDelayDistributionSpi11
HSDSCHRES_V,pmDelayDistributionSpi12,HSDSCHRES_V,pmDelayDistributionSpi12,HSDSCHRES_V,pmDelayDistributionSpi12
HSDSCHRES_V,pmDelayDistributionSpi13,HSDSCHRES_V,pmDelayDistributionSpi13,HSDSCHRES_V,pmDelayDistributionSpi13
HSDSCHRES_V,pmDelayDistributionSpi14,HSDSCHRES_V,pmDelayDistributionSpi14,HSDSCHRES_V,pmDelayDistributionSpi14
HSDSCHRES_V,pmDelayDistributionSpi15,HSDSCHRES_V,pmDelayDistributionSpi15,HSDSCHRES_V,pmDelayDistributionSpi15
HSDSCHRES_V,pmNoOfHsUsersPerTti,HSDSCHRES_V,pmNoOfHsUsersPerTti,HSDSCHRES_V,pmNoOfHsUsersPerTti
HSDSCHRES_V,pmNoOfHsUsersPerTtiHsFach,HSDSCHRES_V,pmNoOfHsUsersPerTtiHsFach,HSDSCHRES_V,pmNoOfHsUsersPerTtiHsFach
